id,exam_score
631272,31.685093499856578
631273,80.82636621517179
631274,29.343565461139253
631275,54.73302264319865
631276,83.40076536879172
631277,69.86893007083734
631278,69.62759461109174
631279,41.0650268247531
631280,54.36836454597015
631281,50.54934953014905
631282,68.57580556568922
631283,68.79894927111128
631284,62.11542329386858
631285,44.180615996479574
631286,35.25299289956022
631287,84.97648801769435
631288,94.94141112646409
631289,86.50808628829375
631290,80.00124146735814
631291,57.067980650352254
631292,74.94271853878243
631293,75.98717603212543
631294,59.29235126239088
631295,52.377180896815275
631296,63.01437747663934
631297,45.81921253794054
631298,75.8336153994698
631299,41.483616098865475
631300,50.84527691783934
631301,61.189415506128455
631302,61.806052170274896
631303,51.87104657129217
631304,51.72175931137096
631305,71.2193634497012
631306,50.85537929070154
631307,46.78399776011303
631308,30.655834474332238
631309,39.5606379904341
631310,55.50683332683143
631311,70.65731529853667
631312,72.02508804516872
631313,29.500163940547957
631314,18.296892806478805
631315,44.391951281077894
631316,65.33713909964314
631317,56.984497365091016
631318,88.14031082036242
631319,72.31844241795918
631320,68.92536047193471
631321,65.9404719413219
631322,68.71352822656974
631323,53.2074551146691
631324,57.78401979063503
631325,59.41728747659924
631326,49.58814776160361
631327,76.36379348261045
631328,82.15037910131797
631329,50.119415593437274
631330,60.990047182072836
631331,31.274062258064653
631332,47.31107066853546
631333,54.627260890257986
631334,68.23421411684495
631335,67.3938172137815
631336,73.30148677889717
631337,89.32852547625745
631338,86.32478222963547
631339,84.94238818740423
631340,69.41425007108319
631341,56.85436658804346
631342,63.961348706133826
631343,98.48039628789846
631344,41.90207915353556
631345,80.28599903538368
631346,63.978720776387114
631347,74.68103928034661
631348,37.39703008432414
631349,43.65144257835013
631350,83.8852438928786
631351,55.65954954635973
631352,88.97358935635738
631353,50.31519849207533
631354,72.18956749450432
631355,67.48069246162419
631356,77.61373723662076
631357,43.83114038952295
631358,55.2088231414652
631359,39.114436196779764
631360,88.71796413077172
631361,24.05011965313839
631362,86.73849307413536
631363,70.52786890110369
631364,53.404459288933346
631365,41.02975729043421
631366,62.979029660965196
631367,50.80577593992221
631368,75.43454901522108
631369,94.8475782744458
631370,53.40262430627721
631371,46.77849161795082
631372,59.17305392170201
631373,53.944418138896346
631374,44.2108379596675
631375,51.11794396692413
631376,63.93192796331245
631377,45.70284764189128
631378,80.44569740355612
631379,74.22646223194187
631380,50.14467175602599
631381,45.912161139372614
631382,68.5532996525309
631383,59.54974759773366
631384,50.951181408337206
631385,46.01524328360196
631386,43.18369135231006
631387,54.54383638778971
631388,63.478154962800375
631389,57.101597883163194
631390,46.98260599227624
631391,54.12372189954863
631392,62.28981071084373
631393,93.99657407108432
631394,39.330089069311455
631395,51.53991864263385
631396,68.36557810697171
631397,88.45972995849081
631398,53.300201156354504
631399,66.53496888041217
631400,43.55037107301813
631401,70.59620419402081
631402,53.844894171802935
631403,70.31331431446597
631404,47.320901157235
631405,55.94007308937131
631406,63.61545791538529
631407,38.74728209534063
631408,54.16914058883195
631409,45.427607101756905
631410,64.41170916178402
631411,40.04521216647882
631412,68.55664592202658
631413,41.886126001363806
631414,51.36575617827482
631415,51.131443103842365
631416,61.86421740681121
631417,66.82104485817767
631418,52.16356559445191
631419,43.516734860330956
631420,53.78476187807324
631421,82.93609962841577
631422,82.58413259227778
631423,51.88395514105383
631424,79.13971031955583
631425,56.02949107591771
631426,69.881545099401
631427,81.77278464303022
631428,56.44646807618676
631429,38.74710425553185
631430,60.621872854710304
631431,32.01903830144657
631432,58.615357451419996
631433,88.28710777454305
631434,59.495004490957285
631435,42.1620492637368
631436,72.0110801048814
631437,27.211998603103346
631438,72.67133412707736
631439,42.972599102650264
631440,59.45550543800538
631441,65.6517772089272
631442,62.41536452829844
631443,67.52498378395737
631444,56.189019365138954
631445,59.21396437222259
631446,99.26850513238605
631447,22.005409373101262
631448,46.80033259070982
631449,74.78198035791425
631450,53.691223813813004
631451,47.01502082504977
631452,66.15668347668439
631453,59.848302441211814
631454,56.38595788973048
631455,85.14507776199295
631456,71.5284508903864
631457,50.969157007323915
631458,68.49452728758236
631459,70.0334084303964
631460,44.28702802168847
631461,65.95090274081728
631462,59.7500269518229
631463,42.474341263942335
631464,65.86546273469108
631465,82.78972737600591
631466,59.55098555377112
631467,67.85054695128129
631468,81.44220478263571
631469,60.29352726602282
631470,56.286938286714516
631471,69.91873278101797
631472,77.00049855305733
631473,69.1803308261921
631474,91.5850679879756
631475,62.13339992236044
631476,96.01965706270539
631477,77.14283766150001
631478,44.24893831962454
631479,36.20796327574567
631480,77.12614671884856
631481,50.783822096269226
631482,61.32088647918944
631483,66.43304259216842
631484,46.310742294241706
631485,39.395334079822874
631486,55.83210988163161
631487,58.42005916182898
631488,46.83720522647968
631489,36.62618593046215
631490,68.00252488832444
631491,67.57381971124553
631492,48.786535799871615
631493,76.30747215710787
631494,59.30876052139225
631495,72.02481382870066
631496,44.98753963875483
631497,51.17340591762576
631498,76.1171915781612
631499,41.69971653296447
631500,60.279310640211364
631501,94.55317336157636
631502,47.98028972101962
631503,92.71510192370184
631504,52.70706824546747
631505,77.63191355634504
631506,74.9450761210239
631507,96.26936760115643
631508,68.81799637448316
631509,79.45423415647826
631510,57.6596856529935
631511,77.34464037822823
631512,44.44633028262165
631513,34.95845139882952
631514,69.5848975039035
631515,33.28152442370785
631516,57.131664540517804
631517,88.23141761165981
631518,91.44064533816814
631519,38.7420013439726
631520,55.62310984752354
631521,61.527922825084985
631522,57.28111659064767
631523,44.3816392170016
631524,46.0100937034501
631525,48.56869596575678
631526,52.851902442353975
631527,82.49128544100742
631528,98.93101087886836
631529,66.16679604022792
631530,42.50237194883515
631531,27.155607123802604
631532,95.52132443181506
631533,78.00137720296203
631534,74.23712230923995
631535,74.21192496874797
631536,96.93904721095154
631537,61.965306452066386
631538,64.59770113492826
631539,57.61567434857535
631540,62.64213644567532
631541,40.001186547161744
631542,60.26750024309491
631543,31.137462950765503
631544,48.841560272433284
631545,59.58079647272395
631546,64.5830221569632
631547,88.61140714080224
631548,47.6644734312126
631549,87.75016912782887
631550,43.561488713701024
631551,79.56184470564801
631552,91.03962890436324
631553,86.99852527300838
631554,54.22405093739077
631555,85.60850241349016
631556,85.89275752790795
631557,84.0699007093808
631558,37.96215166244232
631559,58.06014833234974
631560,75.86225307794355
631561,78.15347966871315
631562,93.4893520664307
631563,59.19565443871812
631564,84.6518609571304
631565,65.55081438734295
631566,73.60152687890175
631567,49.74863540387957
631568,41.713739711952044
631569,37.726804396138796
631570,66.93488804943087
631571,73.68400549730598
631572,40.60735442136864
631573,73.43425759884497
631574,45.136660086842014
631575,66.85070848915555
631576,79.17085224126903
631577,80.70369762723432
631578,37.9783648960735
631579,54.205411187731485
631580,60.705055213513155
631581,89.87573043720698
631582,54.682451502566664
631583,55.71643784203374
631584,74.54553295553599
631585,66.37938733301857
631586,76.54613720439775
631587,94.37580394842678
631588,74.57303347222621
631589,44.79572776642758
631590,54.73119541016642
631591,48.21083153687249
631592,80.71159438711328
631593,52.36136054933709
631594,44.41978272917446
631595,79.61723622223725
631596,46.36152254460479
631597,70.97646066326546
631598,65.99273044743583
631599,63.99982533749588
631600,78.74984739476088
631601,65.2171878988935
631602,86.34113261411947
631603,72.00538024469927
631604,22.357593714861096
631605,51.043611766150235
631606,57.48017484098831
631607,53.876532221538135
631608,44.147072516307084
631609,28.120237807393686
631610,76.32322830869843
631611,70.93607936107108
631612,68.26389979552212
631613,74.93972090647185
631614,81.05750875391817
631615,83.94805952348688
631616,48.58435291363294
631617,56.3332147040931
631618,90.03253932351625
631619,53.05546363263126
631620,37.91974180813586
631621,71.66595071338345
631622,44.23534761773183
631623,79.74937283786298
631624,49.05762562341803
631625,33.79044261466776
631626,80.20287053493647
631627,86.97199250144578
631628,71.99258742072263
631629,73.16497824225858
631630,58.9018986180765
631631,58.520083563218435
631632,56.13068307422347
631633,71.6164613568592
631634,26.741271049906857
631635,51.27377465113862
631636,68.5994881363967
631637,60.60860358693069
631638,57.90638596063913
631639,50.13300614616378
631640,64.57622374797621
631641,76.89458891933931
631642,44.321895312569175
631643,71.73778061068062
631644,62.468079846085956
631645,41.14391019890358
631646,74.2198775312443
631647,54.57429707006966
631648,74.13988106809977
631649,41.2955416737348
631650,36.735502255980364
631651,76.75688065595006
631652,82.95651117011712
631653,66.09421252459107
631654,31.06317010082207
631655,50.329346197686846
631656,76.1436647857181
631657,45.03731418598224
631658,61.20298188494386
631659,62.16139392484906
631660,85.60173628871877
631661,52.54642090041853
631662,33.71721624824399
631663,43.09487118601544
631664,62.81184580912087
631665,55.4488214503017
631666,83.46290797928081
631667,44.92714942707721
631668,29.319950073748807
631669,73.17230651488336
631670,74.59371551053579
631671,76.19168845425412
631672,73.30843793714975
631673,88.05495363517292
631674,36.86405883875061
631675,47.125242396654926
631676,84.94054951954256
631677,85.71451686470553
631678,52.80379702855401
631679,77.90130935577861
631680,75.25223661416533
631681,71.21812211487638
631682,48.22869371146247
631683,52.17671408438235
631684,80.67311416472965
631685,39.05633448429826
631686,54.62779211378
631687,80.10337374844121
631688,72.07442387157806
631689,57.389626265403635
631690,88.90467114425569
631691,92.06279887975151
631692,80.75164826768886
631693,44.5121789044196
631694,67.76929513472518
631695,59.19816713774952
631696,48.00422981944833
631697,80.04790059081846
631698,73.45208760711049
631699,64.31000374759874
631700,75.30195222167464
631701,48.231689920233286
631702,64.97955478025824
631703,51.216187514632395
631704,63.51669749330803
631705,90.26540374312692
631706,81.20996197241095
631707,31.892724973442277
631708,60.888196052870725
631709,43.61184503062325
631710,78.85596901135236
631711,58.85214792754354
631712,52.17618446750164
631713,52.66548842667366
631714,68.78522289997636
631715,85.38496557198124
631716,62.16110369199084
631717,37.92893027802025
631718,24.923505548949986
631719,73.55295168266542
631720,32.14602064442302
631721,82.57023960800264
631722,84.04686214453152
631723,68.06415426455897
631724,83.65142173626836
631725,45.98014824332679
631726,72.91266464631042
631727,47.947643177794085
631728,48.86158100552329
631729,61.01295117545814
631730,53.38642791307574
631731,81.77153055192996
631732,62.21630733849706
631733,57.978281465689676
631734,69.42150288740075
631735,38.85334866706994
631736,76.41727404556381
631737,61.647689679326675
631738,36.10627465200741
631739,63.573200197096206
631740,39.49567384105508
631741,70.36172691161777
631742,44.43188624637722
631743,59.87122174536876
631744,54.28380157485806
631745,50.14104653860166
631746,48.10372563319746
631747,77.75614377871585
631748,51.2778042012031
631749,83.56754343425465
631750,91.24924318840877
631751,77.39514883642173
631752,68.39808438794628
631753,71.24353174866962
631754,63.812139518006944
631755,34.161530183377366
631756,49.34252462351837
631757,50.78299864612416
631758,33.08863213106547
631759,43.53592777382217
631760,69.13319402039416
631761,68.76244916788082
631762,100.42469345488405
631763,33.93855720254167
631764,45.23866822466118
631765,75.01563689080025
631766,56.307087189819384
631767,39.702834215239335
631768,77.77776958491748
631769,70.81288138118747
631770,29.20943439386148
631771,64.46835069194914
631772,56.095353819119765
631773,70.78031669157907
631774,42.503112615225376
631775,38.64971142166313
631776,72.52156540713145
631777,82.27741226659874
631778,46.761091720108226
631779,58.494358867373606
631780,56.18009980783245
631781,68.30448884326627
631782,88.79018308793509
631783,75.47136139949853
631784,80.68339887145432
631785,70.39588375610066
631786,73.31717366828428
631787,97.26020321996508
631788,53.00700555908087
631789,63.24968609985466
631790,95.6614632267611
631791,85.01009259060666
631792,62.24457735864205
631793,70.73355579743536
631794,58.879220359182035
